/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsQi9Qcdo4cm4_000000_000010,75
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps5KnH5454JvM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsb5b9jWisGuM_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsl_C939xqCt4_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsGstUFLN4Foo_000000_000010,242
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsaxHeBudFmtg_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsBBnsbCa1VZc_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpss4gBwbaynDY_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsGtHoHMnh12s_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpshz-aGijoIc0_000000_000010,173
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsGSLUkMNpIUw_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsQDB_XbYGa1k_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsN5q1hD5s8y8_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpshuFOJB5ltCc_000001_000011,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpspuNa8li7hew_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsjg4Yo4dQc-Q_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsnncEp3MmqAg_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsm4KSRlNmYXk_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps9MgH2FsKgF4_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsdBfdq7qXSms_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps0iCE75Ws5Nk_000000_000010,211
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsSw21YIaA2zM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpss1D9BscXTpg_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpstzH_8dL83E0_000003_000013,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsCgx0E-Ee5wU_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsOBQ5Ap8-huM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsZZTbcfARMkM_000002_000012,229
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsZF4A1AkYn4g_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsmDXWM3kEvfE_000065_000075,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsmZEe3cvxzo4_000146_000156,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps6fMrv1A71QA_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsWoWSiOkGH7k_000000_000010,206
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsFwd_M7XqYHc_000000_000010,96
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsMCYD44c61ws_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps5LlpZ4nMRZo_000020_000030,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps_t7P4Sg6TRg_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsDcYGUi0i-1Y_000001_000011,230
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsUaSUgPK6SZE_000000_000010,188
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsjDQ5FCaJIdg_000000_000010,182
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsUjrOZbVozC8_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsmzEcfPD-FHo_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsO293sucZTDc_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsVHHjGKHYdtU_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsHlvZ8SaUqbE_000000_000010,109
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fps_sh_FQ1b-0g_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsg9MvxywJMrg_000000_000010,223
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpsRE7yM0iQZMY_000002_000012,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/winking/25fpslBeHevABm_s_000001_000011,245
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsvm9QANoy2fc_000098_000108,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps-iU3XRBQPcA_000116_000126,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsxEzld2jxP88_000100_000110,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsEXcbb4kMxmA_000306_000316,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsbq3ZVm94fjM_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps4rf7LdbwgTg_000086_000096,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsEmzeB5CIqJ0_000272_000282,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsLkEqi8YCvm8_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsDmZB0NkDI3o_000077_000087,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsj6gnKuZyBu0_000134_000144,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsKuouREP5ZdU_000066_000076,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsNtotIpqe2EM_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsASpDfAXne0A_000167_000177,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsbXFibAFXaDU_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsZKTAT8adISE_000205_000215,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpspbojXTKl9b8_000265_000275,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpslrU-VHYrpF0_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsdgAIVY5-5lw_000160_000170,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsM_O9bv54p-k_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsSCJM3JOnuJQ_000010_000020,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpste1Xlf7cK5I_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpszdyNeQxnBpU_000123_000133,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsqyW8ZOIdOsE_000441_000451,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsF54uOdVcUBI_000063_000073,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsbdOidIzV_cQ_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsasNew1llLkU_000205_000215,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsuBQRn5ZcDAQ_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsZPaMrIZ56rQ_000166_000176,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsXzS5xQJ0F-o_000064_000074,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsQxTwaik-G_s_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps3uNfQWMIeHI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsMvvGIeSqwI0_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsOzZgCX9aRqo_000376_000386,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpswxZmTvxwMLk_000040_000050,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsglCEZD5GtKg_000175_000185,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps7rJKH-fYiG8_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsmIebWBpIVDU_000121_000131,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps2cNFiEApimI_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsUS5O_tZrZsM_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps6MhQpri1LNc_000024_000034,240
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsGCWji4J_FZU_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsTpJgqo2_KMY_000164_000174,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps5MXNnha6NTE_000142_000152,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fps_n0cT2OS9aA_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsKqmweM752dc_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpszRf4g7W3qJo_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsf1i-OnHp-9o_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsLfgn3yOs4ZU_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wood burning (art)/25fpsgCtl8rChEHE_000033_000043,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsRZQoYInWelk_000228_000238,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsaR8ZI1BKowQ_000007_000017,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsDLxAkF7lYHE_000184_000194,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsmLwtAPzUJFc_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsRdDYHGcKwbU_000383_000393,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps-0WZKTu0xNk_000112_000122,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsG58gIv46EGg_000041_000051,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps0ZX69uPeBPo_000237_000247,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpss8D8mGMNbso_000076_000086,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsBn6zdyCAwJs_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpskpmIFXA8hpw_000312_000322,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsm1WVvAdE5ow_000136_000146,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsa916VLUqS0M_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsHeJ7huTXaQM_000002_000012,140
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsGZ1bKOgTYPI_000075_000085,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsEZXJ1eSjMUo_000078_000088,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpslk1-XGGTAuw_000037_000047,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsqf308pRvpY8_000020_000030,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsBDddMCvnrlY_000247_000257,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsJMqqfArdsek_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsU-u7LF8VEiQ_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps42fRPShPu28_000171_000181,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsLF2MxIo_0Xg_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsgo6vqWTJN-Q_000295_000305,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsDVgPDdCnk5s_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps9G5cfuyU5hU_000158_000168,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsm6egJx457Ng_000057_000067,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsAhCWMOo-MnQ_000134_000144,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsDsdWGZt3qMM_000034_000044,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsfdRHtrRgKhE_000252_000262,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps5Npblx-gbdk_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsQTlNe4bh1KU_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsDNH9sLUruX4_000154_000164,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsVHsMBj2Is4k_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsgBonQpDxIsk_000122_000132,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsXKJbWSZLI6E_000027_000037,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsGbh6gI2_-zg_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsn7sBvpse71I_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps42jem2_HRp0_000215_000225,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsH2nFFNdDYZ4_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpseZyO5rK7OvQ_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsaLkfJOIV4WY_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsDRFqlNzZkdo_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fpsKlOERjraxpU_000247_000257,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrapping present/25fps-om14lXEcNs_000005_000015,199
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsUP_iRJv5mPU_000150_000160,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsUPmPkdaHMHM_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fps5sr0Wgmn7BU_000085_000095,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpswuZmDB5wsEM_000337_000347,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsKbIRKFTtSxk_000024_000034,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fps-BaXTkiViAE_000303_000313,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsIQHsCcud-zE_000037_000047,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsm9L74hkTkyA_000097_000107,171
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsiJybVigAu6Q_000195_000205,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsZ0nfPTEEOLo_000081_000091,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fps1ENX0xTvG-U_000000_000010,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fps9vAGx0mL0-c_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsyoaxzrQmQq0_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsaRejzy4hrjo_000043_000053,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsp9raODjlRTY_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fps_UHqvOqbqzc_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsRtFa1AMua5I_000122_000132,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpswuiRTzkYl3s_000046_000056,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsRtEkCritG_c_000000_000010,192
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsPLTEMu8XQIs_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsRtJdVHT1ZkM_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsSLHqXKWlQx4_000030_000040,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsCFLYr9t7oVs_000023_000033,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsvj7eeYGfozs_000112_000122,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpszOy_Ys4qIls_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/wrestling/25fpsyw6BNpz-z_Y_000077_000087,252
